type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,1,94:3c:c6:0f:9a:61,-60,11,1,5,1,1,1,0,0,0,0,-93,0,13,2,48446325,0,66,0,384,1,"[66,32,4,0,0,0,0,0,0,0,-3,-2,-9,-5,-9,-4,-9,-4,-10,-3,-10,-3,-11,-2,-11,-2,-11,-2,-11,-1,-12,-1,-12,0,-12,0,-12,0,-13,0,-13,1,-13,1,-13,1,-13,1,-14,1,-14,1,-14,2,-14,2,-14,2,-14,2,-14,2,-14,2,-7,1,-14,2,-14,2,-14,2,-14,2,-14,2,-14,2,-14,1,-14,1,-14,1,-14,1,-14,1,-13,0,-13,0,-13,-1,-13,-1,-12,-1,-12,-1,-12,-2,-11,-2,-11,-2,-10,-3,-9,-3,-9,-4,-8,-4,-7,-4,-7,-4,-2,-1,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-14,-13,-15,-12,-15,-11,-15,-10,-16,-9,-17,-8,-18,-7,-18,-6,-19,-5,-20,-4,-20,-4,-21,-3,-21,-2,-22,-1,-22,-1,-22,0,-23,1,-24,1,-24,1,-24,2,-25,2,-25,2,-26,2,-26,2,-26,3,-26,3,-26,4,-26,4,-26,4,-27,4,-26,4,-27,4,-27,4,-26,4,-26,3,-27,3,-26,3,-26,3,-26,2,-26,2,-26,1,-26,1,-25,0,-25,0,-24,-1,-24,-1,-23,-2,-22,-3,-21,-4,-20,-4,-20,-5,-18,-6,-17,-6,-16,-6,-15,-7,-14,-8,-13,-8,-4,-3,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,12,5,48,21,47,22,46,23,46,24,44,26,43,26,42,27,41,27,40,27,39,27,38,27,36,26,35,26,34,25,33,25,33,23,32,22,31,21,30,21,30,20,30,18,29,16,29,16,29,15,29,13,29,12,28,11,28,9,28,9,29,7,29,6,28,5,28,4,28,4,28,3,28,2,28,1,27,0,27,0,26,-1,26,-2,26,-3,25,-3,25,-4,25,-5,24,-5,23,-5,22,-6,22,-7,22,-8,21,-8,19,-8,19,-9,18,-9,18,-10,17,-11,17,-11,1,-2]"
CSI_DATA,3,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,48622916,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,10,0,10,0,11,-1,11,-2,11,-2,11,-3,11,-3,11,-4,11,-4,11,-4,11,-5,11,-5,12,-6,12,-6,12,-6,12,-7,12,-7,12,-7,12,-7,12,-8,12,-8,12,-8,12,-8,12,-8,12,-8,13,-8,6,-4,12,-8,12,-8,12,-8,12,-8,12,-8,12,-8,12,-8,12,-8,12,-7,12,-7,12,-7,12,-6,12,-6,12,-6,12,-5,12,-5,12,-4,12,-4,11,-3,11,-3,11,-2,11,-1,11,-1,10,-1,9,0,9,0,2,0,0,0,0,0,0,0,0,0,-1,-1,2,0,17,6,18,5,19,4,19,4,20,1,20,1,21,0,21,-2,21,-3,22,-4,21,-5,21,-5,22,-6,22,-7,22,-8,22,-9,23,-9,23,-10,23,-11,23,-11,23,-11,23,-12,23,-13,24,-13,24,-13,24,-14,24,-14,24,-14,24,-14,25,-15,25,-14,24,-15,24,-14,24,-14,24,-14,24,-14,24,-14,24,-14,24,-13,24,-13,24,-12,24,-11,24,-11,24,-10,24,-9,24,-9,23,-8,23,-7,23,-6,22,-5,21,-4,21,-3,21,-2,20,-1,19,-1,18,0,17,1,4,0,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-12,-4,-48,-13,-46,-11,-44,-11,-43,-12,-44,-13,-43,-14,-42,-15,-41,-16,-40,-16,-39,-15,-38,-15,-38,-16,-38,-15,-37,-15,-36,-14,-34,-13,-33,-12,-33,-11,-33,-10,-32,-9,-31,-8,-31,-7,-31,-6,-30,-5,-30,-4,-30,-2,-30,-1,-29,0,-29,1,-28,1,-28,3,-27,4,-28,4,-27,5,-27,7,-26,7,-25,8,-25,9,-25,10,-25,10,-25,10,-23,11,-22,12,-22,12,-22,12,-21,13,-21,14,-20,15,-19,15,-18,15,-17,15,-16,16,-15,17,-14,16,-14,16,-14,17,-12,18,-2,2]"
CSI_DATA,4,94:3c:c6:0f:9a:61,-62,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,48779466,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,8,-5,8,-5,8,-5,8,-6,7,-6,7,-7,7,-8,8,-9,8,-9,7,-9,7,-9,7,-9,7,-10,7,-10,7,-10,7,-11,7,-11,7,-12,7,-12,7,-12,6,-12,7,-12,7,-12,7,-12,7,-12,7,-12,3,-7,7,-13,6,-12,6,-12,7,-12,7,-12,7,-12,7,-12,7,-11,7,-11,8,-12,8,-11,7,-10,7,-10,8,-9,8,-10,8,-9,8,-9,7,-8,7,-7,8,-7,8,-6,7,-6,7,-5,7,-4,6,-3,6,-3,1,-1,0,0,0,0,0,0,0,0,-1,-1,2,-1,17,-1,17,-2,16,-4,16,-6,16,-8,16,-8,16,-9,15,-10,15,-11,15,-12,15,-14,15,-16,15,-17,15,-16,15,-16,15,-17,15,-17,15,-18,14,-19,14,-20,14,-20,14,-21,14,-21,14,-21,14,-21,14,-22,14,-22,15,-22,15,-22,14,-22,15,-21,14,-22,14,-22,14,-22,14,-22,14,-22,14,-22,14,-22,14,-20,14,-19,16,-20,16,-20,16,-19,16,-18,16,-17,16,-17,15,-16,16,-14,15,-13,15,-13,15,-12,15,-11,15,-10,14,-8,13,-7,12,-6,12,-5,2,-2,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-12,3,-47,15,-47,14,-48,13,-48,12,-48,11,-48,9,-47,8,-46,8,-46,7,-46,6,-45,4,-43,4,-42,4,-41,4,-40,5,-39,5,-37,6,-36,6,-36,6,-34,7,-33,8,-32,9,-32,9,-31,9,-30,9,-29,10,-28,10,-27,12,-27,13,-26,14,-25,14,-24,15,-24,16,-23,16,-22,17,-22,17,-22,17,-21,17,-21,18,-19,18,-18,19,-17,19,-16,19,-16,19,-15,19,-14,19,-13,20,-12,20,-12,19,-11,19,-10,19,-9,18,-8,18,-8,19,-7,19,-6,19,-5,19,-1,2]"
CSI_DATA,5,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,48892088,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,10,3,10,2,11,1,11,1,11,0,12,0,12,0,12,-1,13,-1,13,-2,13,-2,13,-2,13,-2,14,-3,14,-3,14,-4,14,-4,15,-4,15,-4,15,-4,15,-5,16,-5,15,-5,15,-5,15,-5,15,-5,8,-3,15,-6,15,-6,15,-6,15,-6,15,-5,15,-5,15,-5,15,-5,15,-5,15,-5,15,-4,15,-4,15,-3,15,-3,14,-3,14,-3,14,-2,13,-1,13,-1,13,0,13,0,12,1,12,1,11,1,11,2,10,2,2,0,0,0,0,0,0,0,0,0,-1,-1,2,0,19,5,19,5,19,4,20,2,20,2,20,2,21,1,21,0,21,-1,22,-2,22,-3,23,-4,24,-5,24,-6,24,-7,25,-8,25,-8,26,-9,26,-10,26,-10,26,-11,27,-12,27,-12,27,-12,28,-12,28,-13,28,-13,28,-13,28,-13,28,-14,26,-17,28,-14,28,-14,28,-14,28,-14,28,-13,27,-13,28,-13,28,-12,28,-12,28,-12,28,-12,27,-11,27,-10,27,-10,27,-9,27,-8,26,-7,25,-5,25,-4,24,-3,24,-2,23,-1,22,-1,21,0,20,1,19,2,4,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-11,-6,-43,-23,-43,-24,-42,-25,-42,-25,-41,-26,-39,-27,-38,-26,-37,-27,-37,-27,-37,-27,-36,-26,-35,-25,-34,-24,-34,-24,-33,-23,-33,-22,-32,-20,-32,-19,-31,-18,-31,-17,-31,-16,-31,-15,-31,-14,-31,-13,-31,-12,-31,-10,-31,-5,-31,-8,-31,-6,-31,-5,-31,-5,-30,-4,-30,-3,-30,-2,-30,-1,-29,0,-29,1,-29,2,-29,3,-28,3,-27,4,-27,5,-26,6,-25,7,-25,7,-24,8,-24,8,-23,9,-22,10,-22,11,-20,11,-19,12,-18,13,-15,17,-14,17,-13,16,-11,17,-2,2]"
CSI_DATA,6,94:3c:c6:0f:9a:61,-63,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,48998234,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-2,-9,-5,-9,-5,-9,-4,-10,-4,-10,-3,-10,-3,-11,-3,-11,-3,-12,-2,-12,-2,-12,-2,-13,-1,-13,-1,-13,-1,-13,-1,-14,-1,-14,-1,-14,0,-15,0,-15,0,-15,0,-15,0,-15,1,-15,1,-15,1,-15,0,-8,0,-15,1,-15,1,-15,1,-14,1,-14,0,-14,0,-14,0,-14,-1,-14,-1,-14,-1,-14,-1,-14,-1,-13,-2,-13,-2,-12,-2,-12,-2,-12,-2,-11,-3,-10,-3,-9,-3,-9,-4,-8,-4,-8,-4,-7,-4,-7,-4,-6,-4,-2,-1,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-14,-12,-14,-11,-15,-11,-15,-10,-16,-9,-17,-7,-17,-7,-18,-6,-19,-5,-20,-5,-20,-4,-21,-4,-22,-2,-23,-2,-23,-1,-23,-1,-24,0,-25,1,-25,1,-26,1,-26,1,-26,2,-27,2,-27,2,-28,2,-28,2,-27,3,-27,3,-27,3,-27,3,-28,5,-28,3,-27,3,-27,2,-27,2,-27,2,-27,2,-27,2,-26,1,-26,1,-25,0,-25,0,-25,-1,-25,-1,-24,-2,-23,-2,-22,-3,-21,-4,-20,-4,-19,-5,-18,-5,-17,-6,-16,-6,-15,-6,-14,-6,-13,-6,-11,-6,-3,-2,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,11,6,45,27,43,28,42,29,41,30,40,31,39,32,38,32,37,32,36,32,35,32,34,31,33,30,32,29,31,28,30,28,29,27,29,26,28,24,28,23,28,22,27,21,27,19,27,18,27,17,27,16,27,15,28,11,27,12,27,12,27,11,27,9,27,8,27,8,27,6,27,5,27,5,27,4,27,4,27,3,26,2,26,1,25,0,25,-1,25,-1,24,-2,24,-3,23,-3,22,-3,22,-4,22,-5,21,-6,19,-6,19,-7,18,-9,17,-10,16,-11,15,-12,1,-2]"
CSI_DATA,7,94:3c:c6:0f:9a:61,-62,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,49110886,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-5,-8,-6,-8,-6,-8,-7,-8,-7,-8,-8,-8,-8,-7,-9,-7,-9,-7,-9,-7,-10,-8,-10,-7,-10,-8,-11,-8,-11,-8,-11,-7,-12,-7,-12,-7,-12,-7,-12,-8,-12,-7,-12,-7,-12,-7,-12,-7,-13,-7,-13,-7,-7,-4,-12,-7,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-11,-8,-11,-8,-10,-8,-10,-8,-10,-8,-9,-9,-9,-8,-8,-9,-8,-9,-7,-9,-7,-8,-6,-8,-6,-8,-5,-8,-5,-8,-4,-7,-3,-7,-3,-7,-1,-2,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-5,-17,-5,-17,-6,-17,-7,-17,-9,-17,-10,-16,-11,-16,-12,-15,-13,-15,-14,-15,-15,-15,-15,-15,-17,-14,-17,-14,-18,-14,-19,-14,-20,-14,-20,-14,-21,-14,-21,-14,-22,-14,-22,-14,-22,-14,-23,-14,-23,-14,-23,-14,-23,-14,-23,-14,-24,-14,-24,-14,-24,-15,-24,-14,-23,-14,-23,-15,-23,-15,-23,-15,-22,-15,-22,-15,-21,-15,-21,-16,-21,-16,-20,-16,-19,-16,-18,-16,-18,-16,-17,-16,-16,-17,-15,-16,-14,-16,-13,-16,-12,-16,-10,-15,-9,-15,-8,-14,-7,-14,-6,-13,-6,-13,-2,-4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,9,25,37,24,38,23,39,22,39,21,39,20,39,19,38,17,38,17,38,17,37,16,36,16,36,15,35,15,34,15,34,15,32,15,31,15,30,15,29,15,29,15,27,16,26,16,25,16,25,17,24,17,23,16,24,18,21,19,21,20,20,20,19,20,19,21,18,21,18,21,17,21,16,21,16,22,15,22,14,22,14,22,13,22,12,21,11,21,11,21,10,21,9,21,9,21,8,20,7,20,7,20,6,19,5,19,4,19,3,18,2,17,0,18,0,2,-1]"
CSI_DATA,8,94:3c:c6:0f:9a:61,-61,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,49225190,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-9,-1,-9,-1,-10,0,-10,0,-10,1,-11,1,-11,1,-11,2,-11,2,-11,3,-12,3,-12,3,-12,3,-12,4,-12,4,-12,4,-12,4,-13,4,-13,5,-13,5,-13,5,-13,4,-13,4,-13,5,-13,5,-13,5,-7,2,-13,4,-13,4,-13,4,-13,4,-13,4,-13,4,-13,4,-13,3,-13,3,-12,3,-12,3,-12,3,-12,2,-12,2,-12,1,-11,1,-11,1,-11,0,-10,0,-10,-1,-9,-1,-9,-1,-8,-1,-8,-1,-7,-2,-7,-2,-2,-1,0,0,0,0,0,0,0,0,-1,-1,-3,-2,-15,-7,-15,-7,-16,-6,-16,-5,-17,-3,-17,-2,-18,-1,-19,0,-19,0,-19,1,-20,2,-20,2,-21,3,-21,4,-22,4,-22,5,-23,5,-23,6,-23,6,-23,6,-24,7,-24,7,-24,7,-24,7,-24,7,-24,7,-25,7,-25,7,-25,7,-25,8,-25,6,-25,7,-25,7,-25,7,-25,6,-24,6,-25,6,-24,6,-24,5,-24,5,-24,4,-24,4,-23,3,-23,3,-22,2,-22,1,-21,1,-20,0,-19,0,-19,-1,-18,-1,-17,-2,-16,-2,-15,-3,-14,-3,-13,-3,-12,-3,-4,-1,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-2,-1,-1,-1,2,0,13,1,45,4,45,4,45,6,44,7,43,8,43,9,42,10,41,11,40,11,39,11,38,11,37,11,36,11,35,11,35,11,34,10,32,10,32,9,31,8,30,7,30,6,29,5,29,4,28,3,28,2,28,1,28,2,27,0,27,-1,27,-1,26,-2,26,-3,26,-4,26,-4,25,-5,25,-5,24,-6,24,-7,23,-7,23,-8,22,-8,22,-9,21,-9,21,-9,20,-10,19,-10,18,-10,18,-11,17,-11,16,-11,15,-12,15,-12,14,-12,14,-12,13,-13,12,-13,11,-13,1,-3]"
CSI_DATA,9,94:3c:c6:0f:9a:61,-61,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,49336588,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-1,9,-1,9,-1,9,0,9,1,9,1,9,1,10,2,10,2,10,2,10,3,11,3,11,4,11,4,11,4,11,4,11,4,11,4,11,5,11,5,12,5,12,5,12,5,12,5,12,5,12,5,12,2,6,5,12,5,12,5,12,5,12,4,12,4,12,4,12,4,12,4,12,3,12,3,11,3,11,3,11,2,11,2,11,1,10,1,10,0,10,0,9,-1,9,-1,8,-1,8,-1,7,-1,7,-2,6,-2,6,-1,1,0,0,0,0,0,0,0,0,-1,-1,-2,1,-7,16,-6,16,-5,16,-4,17,-2,17,-1,17,-1,18,0,18,1,18,2,18,3,18,4,19,4,20,5,20,6,20,6,20,7,20,7,20,8,21,8,21,9,22,9,22,9,22,9,22,9,23,9,23,10,23,10,23,10,23,10,23,9,24,9,23,10,23,10,23,9,23,9,23,8,23,8,23,8,23,8,23,7,22,6,22,6,22,5,21,4,21,4,21,3,20,1,19,1,19,0,18,0,17,-1,16,-2,15,-3,14,-3,13,-3,13,-3,12,-1,2,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-3,-13,-10,-50,-8,-52,-4,-54,-2,-52,0,-49,1,-48,2,-48,3,-48,3,-47,4,-46,4,-45,4,-45,4,-43,4,-42,5,-41,5,-41,5,-39,5,-38,4,-36,2,-36,1,-35,1,-35,-1,-34,-2,-33,-3,-32,-3,-32,-3,-30,-4,-30,-5,-31,-6,-31,-6,-31,-7,-30,-8,-29,-9,-28,-9,-28,-10,-28,-11,-28,-12,-27,-12,-27,-12,-26,-12,-25,-12,-25,-13,-24,-13,-23,-14,-23,-14,-23,-14,-22,-15,-21,-15,-20,-14,-19,-14,-18,-15,-18,-15,-17,-16,-15,-16,-13,-16,-12,-17,-12,-3,-2]"
CSI_DATA,10,94:3c:c6:0f:9a:61,-61,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,49439838,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-3,1,-11,0,-11,-1,-11,-2,-12,-2,-12,-3,-12,-4,-12,-3,-12,-4,-13,-4,-13,-4,-13,-5,-12,-5,-13,-6,-13,-6,-13,-6,-13,-6,-13,-6,-14,-6,-14,-6,-14,-6,-14,-6,-14,-7,-14,-7,-14,-7,-14,-7,-14,-4,-7,-6,-14,-6,-14,-7,-14,-6,-14,-6,-14,-6,-14,-6,-14,-5,-14,-5,-14,-4,-14,-4,-14,-4,-13,-3,-13,-3,-13,-2,-13,-2,-12,-1,-12,-1,-11,0,-11,0,-10,0,-10,1,-9,0,-8,0,-8,1,-7,1,-8,0,-2,0,0,0,0,0,0,0,0,-1,-1,0,-2,5,-15,6,-18,4,-18,1,-18,2,-20,1,-21,-1,-21,-2,-21,-2,-21,-3,-23,-4,-23,-4,-23,-5,-23,-6,-24,-7,-24,-8,-25,-9,-25,-10,-25,-10,-25,-10,-25,-10,-25,-10,-25,-10,-25,-11,-25,-11,-26,-11,-26,-11,-26,-11,-27,-12,-27,-12,-27,-10,-28,-11,-27,-10,-27,-10,-27,-10,-27,-10,-26,-9,-26,-8,-26,-8,-27,-7,-26,-6,-26,-5,-25,-4,-26,-4,-25,-4,-24,-3,-24,-2,-23,-1,-22,0,-21,1,-20,1,-19,2,-18,2,-17,2,-15,2,-13,3,-12,2,-14,0,-4,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,14,9,56,8,56,7,55,5,55,4,55,3,54,1,54,0,53,-1,52,-2,51,-3,50,-3,49,-3,48,-3,47,-4,46,-4,44,-4,43,-3,42,-3,40,-2,40,-1,38,0,37,1,37,2,36,3,36,4,35,5,35,5,34,6,33,6,33,7,32,8,31,9,31,9,30,10,30,11,29,11,29,11,28,11,28,12,28,13,27,13,26,13,25,14,24,14,23,14,23,15,21,14,19,14,20,13,19,13,18,15,17,15,17,16,18,15,16,16,14,18,10,2,1]"
CSI_DATA,11,94:3c:c6:0f:9a:61,-62,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,49548885,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,0,-8,0,-9,0,-9,0,-9,1,-9,2,-9,2,-9,2,-9,3,-9,3,-10,4,-10,4,-10,4,-10,4,-10,4,-10,5,-10,5,-10,5,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-5,3,-10,7,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,5,-10,5,-10,4,-10,4,-9,4,-9,4,-9,4,-9,3,-9,2,-8,2,-8,2,-8,1,-8,1,-7,0,-7,0,-6,0,-6,0,-2,0,0,0,0,0,0,0,0,0,-1,-1,-2,-1,-14,-4,-14,-3,-15,-2,-15,-2,-15,-1,-16,0,-16,1,-16,2,-16,3,-17,4,-17,4,-17,5,-17,6,-18,7,-18,8,-18,8,-18,9,-18,9,-19,9,-18,9,-19,10,-19,10,-19,10,-19,10,-19,11,-19,11,-19,12,-19,12,-19,12,-19,12,-20,11,-19,12,-19,11,-19,11,-19,11,-19,11,-20,11,-20,10,-19,10,-19,10,-19,9,-18,9,-19,8,-19,7,-18,7,-18,6,-17,5,-17,5,-17,4,-16,3,-15,2,-15,1,-14,1,-13,0,-12,0,-11,-1,-11,0,-3,0,-1,0,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,43,-2,43,-1,43,1,43,2,42,3,41,4,41,5,41,6,40,7,39,7,38,6,37,6,36,7,35,7,34,6,33,6,32,6,31,5,30,5,30,4,29,3,28,3,28,1,27,0,27,-1,26,-1,26,-5,25,-3,25,-3,25,-4,24,-5,23,-5,23,-6,23,-7,23,-8,22,-8,22,-8,21,-9,21,-10,20,-10,20,-10,19,-11,19,-11,18,-11,17,-11,17,-12,16,-12,15,-12,14,-12,13,-13,13,-13,12,-13,11,-13,10,-14,9,-15,9,-15,9,-14,1,-2]"
